image_id,study_id,path,source,Foraminal stenosis,Spondylolysthesis,No finding
12dd72dad98c015e9f1c5767ff809a9b,830972bbfa49ff8bb0340919ea0b01fe,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/12dd72dad98c015e9f1c5767ff809a9b.png,normal,0,0,1
eb87a565ab79fbbd1df5d9eeba59be0b,873c529c91fc1813936e5bfcca634588,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/eb87a565ab79fbbd1df5d9eeba59be0b.png,normal,0,0,1
761f14d7d487037fa55f579814593bb9,2d3a35a5d511d73b4f5fa3c45fc515e0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/761f14d7d487037fa55f579814593bb9.png,normal,0,0,1
3ed2b034cac1742440ed5a841a6922a5,c6daa55842f859c89bbf3be2145b4a3c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3ed2b034cac1742440ed5a841a6922a5.png,normal,0,0,1
8a4921e05776a53d0a03065128d5d574,2d3a35a5d511d73b4f5fa3c45fc515e0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8a4921e05776a53d0a03065128d5d574.png,normal,0,0,1
cf34467cc49f8bad9e0faf5b2dc9140c,9cb5dcf4c8aed34da13d8ab387be6e3d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/cf34467cc49f8bad9e0faf5b2dc9140c.png,normal,0,0,1
6df4ca68b4e0a57f5b9f43a9cb4e2136,45779ea7fd8a7cd6cb8d93b17556addd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6df4ca68b4e0a57f5b9f43a9cb4e2136.png,normal,0,0,1
ab720a1100d4e61149995bc2a3938f1c,76f0fc7efd1d487644befef8b92792bb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ab720a1100d4e61149995bc2a3938f1c.png,normal,0,0,1
41788218d670206c686c53763118e617,dfb4e5be70fcf841217357812faff2fd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/41788218d670206c686c53763118e617.png,normal,0,0,1
b9a66ee2e60f2e4a7a9d01930189e1ef,0d3298e1163406bb5cf1742be6d07077,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b9a66ee2e60f2e4a7a9d01930189e1ef.png,normal,0,0,1
cca59844adb3159c15d6e573fdccd70d,a5aa5d7ddff972fce663a4dd52eccdeb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/cca59844adb3159c15d6e573fdccd70d.png,normal,0,0,1
caaca721d507acd5eeb878db3641bb39,1b61af9ecc630dd4e25cf2c530e878ee,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/caaca721d507acd5eeb878db3641bb39.png,normal,0,0,1
2c4ef032a3be3f7b29700190643a6fd0,93da373096e1d2eae3e10d33cdf23860,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2c4ef032a3be3f7b29700190643a6fd0.png,normal,0,0,1
fab80b864a419e72fe8d61447e84e701,5461ef9b79ea147d8097d8ce5922d57d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fab80b864a419e72fe8d61447e84e701.png,normal,0,0,1
1b7d4cdacd0c65d78d09dbac28ae2cd6,3def02bf99864cfa105f9b7be2cd2396,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1b7d4cdacd0c65d78d09dbac28ae2cd6.png,normal,0,0,1
89abdce75bd15cb15959abff418cbd46,ecbbdb5336b4bd3cfc65b08993edf386,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/89abdce75bd15cb15959abff418cbd46.png,normal,0,0,1
dff3b6dbe58a7c4ab2dfcc39e46b9e97,348fc164d840bef9daf230b6e85f0008,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/dff3b6dbe58a7c4ab2dfcc39e46b9e97.png,normal,0,0,1
57be7b49443abfcf8ffc757c4ffcec6f,bb06bd23373875dffde35740f3a10082,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/57be7b49443abfcf8ffc757c4ffcec6f.png,normal,0,0,1
d7a717dd8ea2ca166b8376b96885990f,fcae6f8d1baa9517a5bd170ef311eada,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d7a717dd8ea2ca166b8376b96885990f.png,normal,0,0,1
d3631f075c38436419d6188762a85414,a2dee99e6a5e1bc030864282988d3c95,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d3631f075c38436419d6188762a85414.png,normal,0,0,1
69884a505214b4f81921d891846bf328,71ccbd7840f2c58befb701819d1661ef,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/69884a505214b4f81921d891846bf328.png,normal,0,0,1
df755bd64c7838ccfee04f3c98b615b8,5d393363ba5043b2f33b1c55631319b2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/df755bd64c7838ccfee04f3c98b615b8.png,normal,0,0,1
61ff90f3635b8dd07edc7b8c6ea11d77,f907e858b942aeb2b47701231e8c4d25,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/61ff90f3635b8dd07edc7b8c6ea11d77.png,normal,0,0,1
b6197b6f909f128b9e628bcd28e1acab,bf0648f38b88862a494067e94614e070,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b6197b6f909f128b9e628bcd28e1acab.png,normal,0,0,1
00175a890bdc7f1cc48ea616a64e6d6b,8e99d4fd161a602fbad6e0e4c3c387df,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/00175a890bdc7f1cc48ea616a64e6d6b.png,normal,0,0,1
d77942402d66622c36f9396dd4c48575,2e9aa5b28bb557dd37a4d9abc482d962,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d77942402d66622c36f9396dd4c48575.png,normal,0,0,1
1876d9dbb94b4a601fd247841640de71,12e9d05c2a1ed6df2cea089fedaa295d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1876d9dbb94b4a601fd247841640de71.png,normal,0,0,1
5327c10f421ddf114c4b184ab1496f9f,00bd488826cfec66c0414da38f804393,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5327c10f421ddf114c4b184ab1496f9f.png,normal,0,0,1
4ddeae9952daba4261c1ded32a9a5ee7,05aad151b613fda4c1176ab8f0a305c9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4ddeae9952daba4261c1ded32a9a5ee7.png,normal,0,0,1
1fa1d8923feec253d785da3454eed707,bcf87a92c5aa7069dbe01e5fa96a4b55,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1fa1d8923feec253d785da3454eed707.png,normal,0,0,1
f2ecade71c4d1e8925b38bfc2ba0393d,e21dbf7f778646b3d9083a1c7d6e297d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f2ecade71c4d1e8925b38bfc2ba0393d.png,normal,0,0,1
e2a032594152481114dee52e330d5f0b,e63c12f53354b19344b5d38a733fc053,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e2a032594152481114dee52e330d5f0b.png,normal,0,0,1
7e6969939c759c51211723182a98a775,c6daa55842f859c89bbf3be2145b4a3c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7e6969939c759c51211723182a98a775.png,normal,0,0,1
9da2dfe994631d1359dad5792a7d628c,7ed7a34fe7e5b11305dc8bb6b266adcd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9da2dfe994631d1359dad5792a7d628c.png,normal,0,0,1
9c5b7282f617b8aee725a9be9402e69f,7644f32357e441a46d7f4e7b8a3797e5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9c5b7282f617b8aee725a9be9402e69f.png,normal,0,0,1
c2218f41113b34e866bcc78abe213875,1c3773a4658ee16a57d08205d691f7c9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c2218f41113b34e866bcc78abe213875.png,normal,0,0,1
9ec285ae967fad21d72e6a2b8ee766d4,4a56ddaaedaa1ad234deb62edeac4b87,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9ec285ae967fad21d72e6a2b8ee766d4.png,normal,0,0,1
f7c9e16f46f26a021e1ce1ec97094f32,e74c4f39f8327f6d18fcc79602c36ff7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f7c9e16f46f26a021e1ce1ec97094f32.png,normal,0,0,1
2bb03f3df14b474d15ee5bbea8b3ca8d,d02cdafb53a0fa858958b9f62f61d22a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2bb03f3df14b474d15ee5bbea8b3ca8d.png,normal,0,0,1
e789f518b5681471935064de72015d07,13995bd521eadd22bf3798f57e5222c9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e789f518b5681471935064de72015d07.png,normal,0,0,1
367cc2eb9de6add56ca1f33f54476da3,40fa83dab41b1ff4900d7d1dba77d1b8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/367cc2eb9de6add56ca1f33f54476da3.png,normal,0,0,1
0bb7dabe5e1031aadc4e477ecb0afbf2,13145cc0dc8ea067be57c6b557943617,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0bb7dabe5e1031aadc4e477ecb0afbf2.png,normal,0,0,1
9c0e61019279fc35921586e966612c32,f5395f74def33d2600911549f4726e8a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9c0e61019279fc35921586e966612c32.png,normal,0,0,1
2fcde26489b9b78e17c868457eb4faad,5f923cc5c4503a28dc01799ef2a5dbe1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2fcde26489b9b78e17c868457eb4faad.png,normal,0,0,1
f4a3ee0e261a2218361a853c3362a2aa,c5cfb9cadbb7ab5d0c168fc59d6fd55a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f4a3ee0e261a2218361a853c3362a2aa.png,normal,0,0,1
500e08a74ade265b97d3afd846e6619a,9999d090dd3ee06ca528764dce8156aa,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/500e08a74ade265b97d3afd846e6619a.png,normal,0,0,1
92dbc99e128351104a967d47137920cb,6c493f4372b3dbd5efc5413ef8afd2db,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/92dbc99e128351104a967d47137920cb.png,normal,0,0,1
71688b7ca5f9c28db7ea6ee04c53557a,b0936b61e1901663db85b6ea3ff345a7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/71688b7ca5f9c28db7ea6ee04c53557a.png,normal,0,0,1
f43ff3761125177b15c22fda1941d9ca,4558dbedee7b2a027bbb344e3d99d435,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f43ff3761125177b15c22fda1941d9ca.png,normal,0,0,1
1e0bc68fc870316acb1c4617290ddcff,b0936b61e1901663db85b6ea3ff345a7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1e0bc68fc870316acb1c4617290ddcff.png,normal,0,0,1
05977aa58f8fb4cabbc25fce81ce713c,de4fc3387d04309dc5dcff9b78147adf,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/05977aa58f8fb4cabbc25fce81ce713c.png,normal,0,0,1
73a47da5098154747715201ce68570f5,0ff5f9ab9b2a6b4b6dee12acded35209,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/73a47da5098154747715201ce68570f5.png,normal,0,0,1
cb1b0bac6a7c3b8372298d07b5741bb9,4d6e4dd1d95be76e80b041700847eb14,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/cb1b0bac6a7c3b8372298d07b5741bb9.png,normal,0,0,1
96289f46806f1f2f309503d9f170ac14,1ed65a9fc16386343934039757479fca,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/96289f46806f1f2f309503d9f170ac14.png,normal,0,0,1
a60bafc43f56a549508aef09b33433c4,e911729d22cb8fbbb9fd1235129e968d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a60bafc43f56a549508aef09b33433c4.png,normal,0,0,1
82e1e45759cfa5ea18c4772e3e711794,5f65dff808bbb741d287a2eba222f4eb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/82e1e45759cfa5ea18c4772e3e711794.png,normal,0,0,1
893e052bdb4634892e4304d18329d5eb,dc6e0095b48fc1b820a3466ec68cff01,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/893e052bdb4634892e4304d18329d5eb.png,normal,0,0,1
ad6c86176afb5eae8914c048d9b01fa3,b54c4071592888cca972844d195acb74,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ad6c86176afb5eae8914c048d9b01fa3.png,normal,0,0,1
adbe9420a94f463b50aaacbda531502a,ed6b0e6e41dbba849d975a40ad87f4eb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/adbe9420a94f463b50aaacbda531502a.png,normal,0,0,1
67daf6148371044c4af8d54b30653ed0,a6d53fe598204e40288209ef15845ffa,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/67daf6148371044c4af8d54b30653ed0.png,normal,0,0,1
808118c5610c1d04784003862b02dbce,ea4299d9c99d5a30dc7a80c9ff042f1a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/808118c5610c1d04784003862b02dbce.png,normal,0,0,1
35a0df08e36f0ae007cdccae5609ebdf,7de8cb24bd111566ceef700179a4fefb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/35a0df08e36f0ae007cdccae5609ebdf.png,normal,0,0,1
9d63dd6b9a4a096bb9702dd03bbf8021,a0cd220546bce9a2850acb428aacecb1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9d63dd6b9a4a096bb9702dd03bbf8021.png,normal,0,0,1
8139e7b275db009122b4ba4fdd41018f,6318bdefdfa800179f174d4f4b9c969a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/8139e7b275db009122b4ba4fdd41018f.png,normal,0,0,1
b5c7807fcf8c6b428369b5010a10a705,b4a234e9b89b24f9b4962426ee89093c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b5c7807fcf8c6b428369b5010a10a705.png,normal,0,0,1
394c29e3fdb12c9fb6c4344f8c922166,e744e45e90e2d517e788f8b28da53b79,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/394c29e3fdb12c9fb6c4344f8c922166.png,normal,0,0,1
60d4f809cc6ae240f1daa985fbf47c8d,157b6df3c5937ee9c27ae4bc5847b53f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/60d4f809cc6ae240f1daa985fbf47c8d.png,normal,0,0,1
cf5ef994c3ed42a1e8e64442c07d218c,f01e3044762c8b4f7bc642e6da177e9b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/cf5ef994c3ed42a1e8e64442c07d218c.png,normal,0,0,1
eb8ecf4470449ad8472ccd6f49ee8c9e,80ea6a66a75ec72f9cef63d8cc6667dd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/eb8ecf4470449ad8472ccd6f49ee8c9e.png,normal,0,0,1
bc9384afefecfab93bb47879b7e31976,f518fed4df9afba93e30c394da6cb178,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/bc9384afefecfab93bb47879b7e31976.png,normal,0,0,1
d9fe8d1980095bbf6d00be60321f192a,bcc499a7e244ed7b3f5a22d2ebda77f5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d9fe8d1980095bbf6d00be60321f192a.png,normal,0,0,1
584ed736374270b5379a55d3c75b1455,4d560cea8737e7d2d4892249a18068a3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/584ed736374270b5379a55d3c75b1455.png,normal,0,0,1
df81d955b25f9d72a96dabac8ee6625c,8b915cd3ca6e615ca3353bafd8ffee2f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/df81d955b25f9d72a96dabac8ee6625c.png,normal,0,0,1
a036e9bb95f3013e51dc3d171fada65a,e10108fee6da8eac916e1593516946e3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a036e9bb95f3013e51dc3d171fada65a.png,normal,0,0,1
c828e0795c2bbda44c1ca089b959d905,1d6e41e4447d1610421d8118aa14f8c7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c828e0795c2bbda44c1ca089b959d905.png,normal,0,0,1
089195c06594eeaf219aa3fe199c0cb8,0e373edddcc6a015346a3be29fa3a58c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/089195c06594eeaf219aa3fe199c0cb8.png,normal,0,0,1
f03bf41e9d826e90e758c735f1427c39,8a250f890f1d7fc80f3f392d7c8e5b83,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f03bf41e9d826e90e758c735f1427c39.png,normal,0,0,1
68c936abfaa4f1420ea37cf1d72fdd0b,d20f9521e5be3175d63192b766c85284,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/68c936abfaa4f1420ea37cf1d72fdd0b.png,normal,0,0,1
77ad82a595f0f6147a1a2a4912421f56,705a224388f544c89777b595533c1690,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/77ad82a595f0f6147a1a2a4912421f56.png,normal,0,0,1
7dd3d6923079b14e9353fa64a9cdc88a,ae2f58bcbbcda8e45819f7fc8db35754,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7dd3d6923079b14e9353fa64a9cdc88a.png,normal,0,0,1
855475437fccfa5fa405ed2ba0507854,c1e7901e8cca365efb2b2264574ac476,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/855475437fccfa5fa405ed2ba0507854.png,normal,0,0,1
cad7bdd5d7a3ad98ce3c48fc4cefcb25,775e1434088791e8bcaf9db85b28d3df,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/cad7bdd5d7a3ad98ce3c48fc4cefcb25.png,normal,0,0,1
c8e05df38d08b0dbb2bf866ea0ca2e5b,572e4ef257bd72c52b385e6831636f5d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c8e05df38d08b0dbb2bf866ea0ca2e5b.png,normal,0,0,1
748a7914f7602af0813c492ca4a48d0f,b0d7c417d8032a503cf1484a64445b53,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/748a7914f7602af0813c492ca4a48d0f.png,normal,0,0,1
69ac173cc2f332f64ce53b39fe7da756,6c493f4372b3dbd5efc5413ef8afd2db,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/69ac173cc2f332f64ce53b39fe7da756.png,normal,0,0,1
f296dd8c3388738bb568f13dc2d71c18,d2d5db886321891d7bb2252722d1a3ff,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f296dd8c3388738bb568f13dc2d71c18.png,normal,0,0,1
f3f3aa6783fd702b3130be085f28ae60,71f2df8e5daed2b2394161145d64a8b6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f3f3aa6783fd702b3130be085f28ae60.png,normal,0,0,1
a7ec0beb6762a5271ba3894e604eb807,1d96a41b409600580d9199e6264e6d0e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a7ec0beb6762a5271ba3894e604eb807.png,normal,0,0,1
9b0e2e325ae7afed2facf58af24d391e,63e78ead9b1ed98b1cc7d23c2390b6fc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9b0e2e325ae7afed2facf58af24d391e.png,normal,0,0,1
2d81e5f49509542a355ef2ef9fc6963f,03731183f4d4e433425e11c6151fa6e9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2d81e5f49509542a355ef2ef9fc6963f.png,normal,0,0,1
281489365615ee22df9271cbc668659c,21ec0be4f61c93dcf44faa94d1e8f419,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/281489365615ee22df9271cbc668659c.png,normal,0,0,1
5c641dc84a3477059aebbf21e5962274,d33ca7c908e89c69f245eb7bbeaa56ad,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5c641dc84a3477059aebbf21e5962274.png,normal,0,0,1
e46906d76757b08df6db52a79d92003e,57132f6037f5827994e41d1c677c1b64,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e46906d76757b08df6db52a79d92003e.png,normal,0,0,1
889745652c1f6d2a0cbceba63a94fc69,027694f8d90a237c53d34b5e6b6b2df3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/889745652c1f6d2a0cbceba63a94fc69.png,normal,0,0,1
d88112fc211a0b9843cf25c99bb5e996,c03bc5f454332cfb4f7aedc98e2af20a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d88112fc211a0b9843cf25c99bb5e996.png,normal,0,0,1
f77bcbf8fe7f4310bb636f76576cbdd5,44b5064951ac34a2eaf65e80458f9b29,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f77bcbf8fe7f4310bb636f76576cbdd5.png,normal,0,0,1
f47a7ce1738ed3bb76d2b1622e193d2b,708a9b0a5db404eac11e6c273ec21a77,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f47a7ce1738ed3bb76d2b1622e193d2b.png,normal,0,0,1
7a358e3ee1f33a5d468a2b02cca356e6,c9f38b8f036fab05e8bbe7b9f6fd068a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7a358e3ee1f33a5d468a2b02cca356e6.png,normal,0,0,1
09fec54656e8325d8186d6a0efad5fd7,1deb55caca259e61b00e7710ec08de68,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/09fec54656e8325d8186d6a0efad5fd7.png,normal,0,0,1
97f25613040605474fbc96d526f602d7,1412f9a0e26f9c54fb6982a641b01726,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/97f25613040605474fbc96d526f602d7.png,normal,0,0,1
da467c2356e13abb06faf123dcb15e34,05aad151b613fda4c1176ab8f0a305c9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/da467c2356e13abb06faf123dcb15e34.png,normal,0,0,1
53af3f9768c7e2f2e2b02a906dccd226,1862ec250d654fd3bc79c086b28cc139,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/53af3f9768c7e2f2e2b02a906dccd226.png,normal,0,0,1
