image_id,study_id,path,source,Osteophytes,Surgical implant,No finding
3bf9b3bbf1f985069703d63c29d4b1bd,3350b0fe9009abedc1e0a354d5c3fd14,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/3bf9b3bbf1f985069703d63c29d4b1bd.png,abnormal,1,1,0
3c85bd6bd0e5b6ab960138aa2b1f768d,0aefd062cc72f9e65a944a92334126dc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/3c85bd6bd0e5b6ab960138aa2b1f768d.png,abnormal,1,0,0
3cc0a50c9c6f8d47a27ecbcc522c431d,c02fef3aed8fcea6cd37cf348295d8b1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/3cc0a50c9c6f8d47a27ecbcc522c431d.png,abnormal,1,0,0
3d29bfa5853397f9f1df696ed85b5eb9,012fbba944aa8ed4d6cc16558161e00b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/3d29bfa5853397f9f1df696ed85b5eb9.png,abnormal,1,0,0
3d6bd899fc85df94c7d46cd6ec34e5f4,d032ea56478201296ff6d5092daab6ca,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/3d6bd899fc85df94c7d46cd6ec34e5f4.png,abnormal,1,0,0
3da7ffdbe2a7070d13e687f2cbbd8e83,7f4cd2c2a746e3fc099cb52f7d7e19bf,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/3da7ffdbe2a7070d13e687f2cbbd8e83.png,abnormal,1,0,0
3e59b0a75a1b2ec0c300dc042ac11e7d,2e9f3bb9bd4bc9d839a9d326ceb80f23,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/3e59b0a75a1b2ec0c300dc042ac11e7d.png,abnormal,1,0,0
3ed0b4f8e3cc0cc8385b128b9b64c079,8b84d1abdc1260119348e07a19f4fd0d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/3ed0b4f8e3cc0cc8385b128b9b64c079.png,abnormal,1,0,0
3eda30a318b13dd71e73566c41a1f9ee,a67a4de63ee7bc9e93fff69686e5eeb6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/3eda30a318b13dd71e73566c41a1f9ee.png,abnormal,1,0,0
3f503dc886d4105b86e199f6ef3bd722,fdd189090ab48e9fd1cad1158fa4e4f7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/3f503dc886d4105b86e199f6ef3bd722.png,abnormal,1,0,0
3f569624cb0ecc79dc73f038527cbd6b,0b7e649d52c3a3757a67a9d4cb922e23,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/3f569624cb0ecc79dc73f038527cbd6b.png,abnormal,1,0,0
3fc32f8a8f1cf1d41bfbacdfa2841a3b,32e9e5daa623cb16f81d7fa9f3342044,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/3fc32f8a8f1cf1d41bfbacdfa2841a3b.png,abnormal,1,0,0
40a4970beb44feb59f9ab827a8300dff,9df34788169d48f21a7ea5b81511673d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/40a4970beb44feb59f9ab827a8300dff.png,abnormal,1,0,0
413f4e090b34219230d0660e5b9f253d,873c529c91fc1813936e5bfcca634588,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/413f4e090b34219230d0660e5b9f253d.png,abnormal,1,0,0
418f3bf4f2a5f56358a6258b9d4b1a05,1b3f8d69f8c0ae727d70e013c602676f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/418f3bf4f2a5f56358a6258b9d4b1a05.png,abnormal,1,0,0
41c40b11a56e1db9319225afaded4fe8,252c85e974f31c8150366cc13f253709,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/41c40b11a56e1db9319225afaded4fe8.png,abnormal,0,1,0
42394aacfc2f609a00cedeee163da2ca,c0af8029b4e8b473539564aecda933f7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/42394aacfc2f609a00cedeee163da2ca.png,abnormal,1,0,0
427980c8c81b6537348e32cea9e58d66,77839f74d59e91a4f986eb71f47ef918,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/427980c8c81b6537348e32cea9e58d66.png,abnormal,1,0,0
430ca2aecbb633133aff0232f3fc2485,f3b2b8605e1aca124ad0879739138d08,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/430ca2aecbb633133aff0232f3fc2485.png,abnormal,1,0,0
435fd28fda50c323d39d3cb98b3e8d6e,f4ce89fc43d1b9dc385b904c02aa2aa4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/435fd28fda50c323d39d3cb98b3e8d6e.png,abnormal,1,0,0
438d8fc250e4eb61749f828e0555796e,83bff283507012382ced506180888ad0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/438d8fc250e4eb61749f828e0555796e.png,abnormal,1,0,0
43bad85e5fdf1b7370419e50e0f9cfe2,fb255b07eab563ef5425497af76288da,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/43bad85e5fdf1b7370419e50e0f9cfe2.png,abnormal,1,0,0
4481ae5cfe33c0958bae66c5ba672b58,ad778daf9bfde7f4916c02ff4389fee1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/4481ae5cfe33c0958bae66c5ba672b58.png,abnormal,1,0,0
44d4f28d28b07e059c9924a2a4a56fe1,252db945848e1b56024ead70078be5b9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/44d4f28d28b07e059c9924a2a4a56fe1.png,abnormal,1,0,0
45192a8609862c0de30a135c550bac4b,2a47cbe63a6f745afffbf6ede364143b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/45192a8609862c0de30a135c550bac4b.png,abnormal,1,0,0
456378f4ff0cbb7864bdbe6318bc0990,a673526e218467029a743b96ce12b02b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/456378f4ff0cbb7864bdbe6318bc0990.png,abnormal,1,0,0
45b0ef9cf449195ae678ecabdeb3c50b,bb06bd23373875dffde35740f3a10082,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/45b0ef9cf449195ae678ecabdeb3c50b.png,abnormal,1,0,0
46191da7e5b0529be86643683c7afc65,2110e186491dc7a159a1d830b5d0fa12,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/46191da7e5b0529be86643683c7afc65.png,abnormal,1,0,0
4678b6fc986263d213d64e85f17aa86c,ccbfc445ad063a69bc3401c89d22f44e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/4678b6fc986263d213d64e85f17aa86c.png,abnormal,1,0,0
46a84ffa25efc4bda670e47ae469e77d,7955fa3fa6b9fc645b475c5d1316a590,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/46a84ffa25efc4bda670e47ae469e77d.png,abnormal,1,0,0
46ec4041e7799aad0615d4960d17cd86,544ecfd7b152165e5543e57267ccad24,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/46ec4041e7799aad0615d4960d17cd86.png,abnormal,1,0,0
470ccda7c758b7b99350a126699dc5f0,a071413b211c372a9f15c19ba4bc8690,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/470ccda7c758b7b99350a126699dc5f0.png,abnormal,1,0,0
47ac61c56ef5fdf14e92cd38439fdf4c,9600cf965e9629985f95ccfae7a27aa3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/47ac61c56ef5fdf14e92cd38439fdf4c.png,abnormal,1,0,0
47c5587ebdf4a60992a0c7eeeff08ba3,fd24d9e1a8106a83a34161622da9a621,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/47c5587ebdf4a60992a0c7eeeff08ba3.png,abnormal,1,0,0
47f7292e246891e4e42de07ca0293673,4f9df2ee8230aaf57161e46b16337299,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/47f7292e246891e4e42de07ca0293673.png,abnormal,1,0,0
4848b659871e47d61ad452b225cdf21d,d20f9521e5be3175d63192b766c85284,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/4848b659871e47d61ad452b225cdf21d.png,abnormal,1,0,0
498eb4949dae7cde24cac86d5a1127c0,b47b084ee58aa81bf10aa82044909efb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/498eb4949dae7cde24cac86d5a1127c0.png,abnormal,1,0,0
49a7abbd3515faa3b7591d65a89ec1c2,5aca5d140cdc63f3a4465e852767f2d6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/49a7abbd3515faa3b7591d65a89ec1c2.png,abnormal,1,0,0
49afd71d4673141613034665ad090896,b4ab51605000b77184524b044d1f7522,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/49afd71d4673141613034665ad090896.png,abnormal,1,0,0
4a49f48dcec783c2ffe8c5ec163573b2,59657d40748e59120688b2c13349615e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/4a49f48dcec783c2ffe8c5ec163573b2.png,abnormal,1,0,0
4a506d8e3395431538c0bff3a871edfa,bcf522e1f797a892b9d85d587627c9e8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/4a506d8e3395431538c0bff3a871edfa.png,abnormal,1,0,0
4a8accefefe3cfd334a1d1855c833f70,02e9f25eb9f80fd589bed32ffc63ec49,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/4a8accefefe3cfd334a1d1855c833f70.png,abnormal,1,0,0
4a946980d68cfb8b167ebcd01da5ec27,894f342616861603eacefcc2f032c5f0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/4a946980d68cfb8b167ebcd01da5ec27.png,abnormal,1,0,0
4b26fdff48ae7f585d2c54eabd58cbc7,157b6df3c5937ee9c27ae4bc5847b53f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/4b26fdff48ae7f585d2c54eabd58cbc7.png,abnormal,1,0,0
4b2dfea9633acc8b8f1d107d084e5950,70913ff83add5d3090ea5cbede3b5f98,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/4b2dfea9633acc8b8f1d107d084e5950.png,abnormal,1,0,0
4b3a50d8e5486c139f8109dc80b3f7ee,35a43083a79344400fd78621e2a04e2e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/4b3a50d8e5486c139f8109dc80b3f7ee.png,abnormal,1,0,0
4ca1d3d610c880e54ff85c3cf3defa37,0a3c000782243a229c4671bcc5d99aae,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/4ca1d3d610c880e54ff85c3cf3defa37.png,abnormal,1,0,0
4ccfed94a8662776080ed79bd16b0f20,e5eb53d4ca5a1130d2bff22f801a4ea9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/4ccfed94a8662776080ed79bd16b0f20.png,abnormal,1,0,0
4cefd674814e5975ca8b11269131ae8b,e6e49d4f687dff5ad89ce7094a361526,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/4cefd674814e5975ca8b11269131ae8b.png,abnormal,1,0,0
4d3c5fbe7ad4bccd253ce508ff5bbe58,e45a49b71e1670e3da8487d54009fb70,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/4d3c5fbe7ad4bccd253ce508ff5bbe58.png,abnormal,1,0,0
4d5061ddfdbad40ac1f13f94c72e8ada,8a31a7c957ef76466ffc3794c137515b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/4d5061ddfdbad40ac1f13f94c72e8ada.png,abnormal,1,0,0
4dec99700188bdf606a649734f088bef,1059955009f3c860087b52aa1adf5956,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/4dec99700188bdf606a649734f088bef.png,abnormal,1,0,0
4eb762438a5e7a0ef39584cdba7a7dce,4b60aed06fe17bb6f29e2ad5f3d2e4a9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/4eb762438a5e7a0ef39584cdba7a7dce.png,abnormal,1,0,0
4eeb9759c15c2a92f3e35c572ffa9311,3c3ccc70ba29fd1997cc266dcfea3b9b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/4eeb9759c15c2a92f3e35c572ffa9311.png,abnormal,1,0,0
4f491da144bfa95a5ed643dc4a0b9810,f95334a4ce54a696395d61ecbef7f903,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/4f491da144bfa95a5ed643dc4a0b9810.png,abnormal,1,0,0
4f5b302d07a0b27554f4a8af7f6c4793,0e2ef18190ac0f2ed611e60a7b0916c8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/4f5b302d07a0b27554f4a8af7f6c4793.png,abnormal,1,0,0
50431d1ff6014471d8fbf09a0cf72977,920ff821aff577fcddc686a37aac3e82,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/50431d1ff6014471d8fbf09a0cf72977.png,abnormal,1,0,0
507aec416db2cc0708d7c133ff4463e3,cac3fd7d841839e20a832648d1f2f29b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/507aec416db2cc0708d7c133ff4463e3.png,abnormal,0,1,0
50c5677d4f498806a3099b9660a85035,0f5bceebb9d382c765e5010b1446b206,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/50c5677d4f498806a3099b9660a85035.png,abnormal,1,0,0
5123b3704eef2f11e9309dbc91d4c3df,ded5904a3f298572f59cf3ba37ee98f0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5123b3704eef2f11e9309dbc91d4c3df.png,abnormal,1,0,0
51c7d5c3d4ceab55d6b2ba80b61baefd,403cc5d512a665bf8dc8936801220493,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/51c7d5c3d4ceab55d6b2ba80b61baefd.png,abnormal,1,0,0
522c6ab6fc4beddf53be5fdbbe902ac5,2ee59c26823d6d9d64c5cd1f14e424af,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/522c6ab6fc4beddf53be5fdbbe902ac5.png,abnormal,1,0,0
527c224bfaf6fa0af885843aa0946fe9,94c2cfa93da3d1ffadbdaa0e0810623b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/527c224bfaf6fa0af885843aa0946fe9.png,abnormal,1,0,0
5283892681af239d8c5e17ffad913ae4,999cc379e420eb9f3345d01e3e6733ac,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5283892681af239d8c5e17ffad913ae4.png,abnormal,1,0,0
52c5054daa28484bcd719883e918c1b9,17278ff55e41930cdc684d23d0156324,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/52c5054daa28484bcd719883e918c1b9.png,abnormal,1,0,0
52ccfc0bb3470b63aaf509b4351afbf4,311f2a16cf02689eafd28c0eb73a4ecd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/52ccfc0bb3470b63aaf509b4351afbf4.png,abnormal,1,0,0
52d0b9b0028991fa16706f9cb23e23ec,67206debb44af30ebfb3c6de215dc1b7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/52d0b9b0028991fa16706f9cb23e23ec.png,abnormal,1,0,0
53270d9c0155b122e3c3d142124c5904,ad778daf9bfde7f4916c02ff4389fee1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/53270d9c0155b122e3c3d142124c5904.png,abnormal,1,0,0
53292a7c6c737ab46bbad0a504171fbb,6cf845f3cae9d6ba22591dbdeb7c5eb3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/53292a7c6c737ab46bbad0a504171fbb.png,abnormal,1,0,0
5353705d8b52780c234fc6f32745b2bd,7b40f97db5f75301e854b5790c48e51d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5353705d8b52780c234fc6f32745b2bd.png,abnormal,1,0,0
5362cc9c385362dd481e24f9f8212313,012fbba944aa8ed4d6cc16558161e00b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5362cc9c385362dd481e24f9f8212313.png,abnormal,1,0,0
53bbad056d4be325f52f0fc43c18a6f3,d9bc8ea98c7f677450817dd2a5d83b44,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/53bbad056d4be325f52f0fc43c18a6f3.png,abnormal,1,0,0
54c01b23cd9ff68500f717d48e7bdda0,97e97bc24e659b84c805f11d305fc184,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/54c01b23cd9ff68500f717d48e7bdda0.png,abnormal,1,0,0
54edfdafc371471bfd99a2992e5e42d0,ca5d0eac9973a711005df4b7b02255fd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/54edfdafc371471bfd99a2992e5e42d0.png,abnormal,1,0,0
5511580d77e9014df4da56f1d0a2d68c,cac3fd7d841839e20a832648d1f2f29b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5511580d77e9014df4da56f1d0a2d68c.png,abnormal,0,1,0
559896cbd4ec6160b73fc8a08f3da7b9,e950f8d84e88df02f17dcf2f9508d10d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/559896cbd4ec6160b73fc8a08f3da7b9.png,abnormal,1,0,0
55ae7e3a93450c65fe3af35c2f729b97,224277bced62e28c7e8693cb83ddff04,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/55ae7e3a93450c65fe3af35c2f729b97.png,abnormal,1,0,0
55e6f81387b62b6fc08ea87db351ebf0,debe5163a68b52cea41453dcc4d2c24a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/55e6f81387b62b6fc08ea87db351ebf0.png,abnormal,1,0,0
56e07feb44dd02bd859074ed8441a892,c567eae3627e9a0297abcaac20ae05fb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/56e07feb44dd02bd859074ed8441a892.png,abnormal,1,0,0
5747ec94e1ba8d074f9db90de504c474,bb7cd7b3a4c887e3765f01ade60bddfc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5747ec94e1ba8d074f9db90de504c474.png,abnormal,1,0,0
57a77a0b540ce639aa8073b63de16326,f36023858a9f9a1f308ec0201ac5bd6c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/57a77a0b540ce639aa8073b63de16326.png,abnormal,1,0,0
57f01841eee090ac856f3740393d64c8,f78d33cd9ce1fa3c0fd05862b9490a00,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/57f01841eee090ac856f3740393d64c8.png,abnormal,1,0,0
581551b9b2437845bce6984747f01a00,ba46ff7db5ce1ef14a6c501d2d6c1daa,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/581551b9b2437845bce6984747f01a00.png,abnormal,1,0,0
582117022653d8042a9d9ddd4ef43bc9,a2dee99e6a5e1bc030864282988d3c95,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/582117022653d8042a9d9ddd4ef43bc9.png,abnormal,1,0,0
58671d1ef882bd6bb0120d35496eb736,efa7b27204e98319f913a2a2229e3687,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/58671d1ef882bd6bb0120d35496eb736.png,abnormal,1,0,0
59cd06882266bdfe4edffc605f18c80e,17278ff55e41930cdc684d23d0156324,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/59cd06882266bdfe4edffc605f18c80e.png,abnormal,1,0,0
5a8fb99423ecf2747c067887e3ac6014,a841d3fac2d54ace14197ae8dd126379,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5a8fb99423ecf2747c067887e3ac6014.png,abnormal,1,0,0
5a9a500d2593c92853b5427d333951b5,593e6da40f9c88ddb9baca361ea9891e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5a9a500d2593c92853b5427d333951b5.png,abnormal,0,1,0
5ac5179b2393aac2297d474dba4aace0,e7456afd2eecc4318ee49804be418dbb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5ac5179b2393aac2297d474dba4aace0.png,abnormal,1,0,0
5c0c35a805e622285793bbc97fda3ade,9f29696305383ea37089aab3425eecde,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5c0c35a805e622285793bbc97fda3ade.png,abnormal,1,0,0
5c9f4b827c61c27c3bc2706476f450e9,5cb75178036de75d783599c89f68f722,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5c9f4b827c61c27c3bc2706476f450e9.png,abnormal,1,0,0
5ccc047d4e86a2298271d0ea96b6fa43,6cea63606bf0d602e28bf52ae55c3cff,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5ccc047d4e86a2298271d0ea96b6fa43.png,abnormal,1,0,0
5ce5968d9c7c26bcf76300b6821fe528,a5aa5d7ddff972fce663a4dd52eccdeb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5ce5968d9c7c26bcf76300b6821fe528.png,abnormal,1,0,0
5cee49ec059fbacd1c1a3fda64d65afb,3cdb98e5a625f019e011570f208a608a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5cee49ec059fbacd1c1a3fda64d65afb.png,abnormal,1,0,0
5d60aeceed1c20ccba43db5046544297,13e1cd22679ad23a89c10ca2a112cf2d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5d60aeceed1c20ccba43db5046544297.png,abnormal,1,0,0
5d699eae50ae88bb7294742520b460ac,3f789a187f3a42d9c7812e033463a3d0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5d699eae50ae88bb7294742520b460ac.png,abnormal,1,0,0
5dc0c5d7e934a5386aba37382bf5fa53,9d7c40b1efd2ef0ee6a81f56e09aee76,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5dc0c5d7e934a5386aba37382bf5fa53.png,abnormal,1,0,0
5dd17e87bed8ae325dbf5890076eb7a7,3c34dcfba3fb241f574bf81fde89ceff,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5dd17e87bed8ae325dbf5890076eb7a7.png,abnormal,1,0,0
5e374f4f80c44f2db1946ceab78e2905,95dca4a8224ae8cc1cd647c146127535,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5e374f4f80c44f2db1946ceab78e2905.png,abnormal,1,0,0
