image_id,study_id,path,source,Disc space narrowing,Vertebral collapse,No finding
d3f97be087476c006d28a2275d5289eb,ff47df0379e90da357c9954f90f7208e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/d3f97be087476c006d28a2275d5289eb.png,normal,0,0,1
312926ada0cef2abc631f4bd0e7fca2d,bc71310631986b45f084f434c16b2bff,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/312926ada0cef2abc631f4bd0e7fca2d.png,normal,0,0,1
fc4a672df8b2608a1f7e917b96eb51f8,ce1eca353f5fed7196850f58b0d1c373,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/fc4a672df8b2608a1f7e917b96eb51f8.png,normal,0,0,1
45b79f5da52a1fac432510800b674e4e,f10474041151d0871bc11bd324d3e34c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/45b79f5da52a1fac432510800b674e4e.png,normal,0,0,1
cfb100326f65502f0b690b9c92c5f1b2,58bc0193917f9ec531021e1586dd54b0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/cfb100326f65502f0b690b9c92c5f1b2.png,normal,0,0,1
b04636a38fd1d1a2ccad466d57b25ab6,0dcec0cefa86e3820e6855d129b15dfe,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/b04636a38fd1d1a2ccad466d57b25ab6.png,normal,0,0,1
d5cc1a281edf63847d53722c61565d85,7d4f55fb855f607f40b82dd53a2ff018,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/d5cc1a281edf63847d53722c61565d85.png,normal,0,0,1
3a4f8dcc2652590368878f878a0e9b11,465854fca707caf9266166712235b8a0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/3a4f8dcc2652590368878f878a0e9b11.png,normal,0,0,1
0340cbe33e88ccd2a5717fac1a34881f,4791f282b838ec4757db65373de76e6e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/0340cbe33e88ccd2a5717fac1a34881f.png,normal,0,0,1
6bb0f6aca77cbedacaefe35e4b13543d,0dcec0cefa86e3820e6855d129b15dfe,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/6bb0f6aca77cbedacaefe35e4b13543d.png,normal,0,0,1
77117f632e38ae6a96ff6cca92b199d8,ca52ba550054b3e28ca4052beced7e69,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/77117f632e38ae6a96ff6cca92b199d8.png,normal,0,0,1
c96bfb1c2d0067baf151592f35989873,465854fca707caf9266166712235b8a0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/c96bfb1c2d0067baf151592f35989873.png,normal,0,0,1
69817bafd5d62af7cae07eaf656b12e8,0a5d3a11280a1bc4976da9e18f283f34,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/69817bafd5d62af7cae07eaf656b12e8.png,normal,0,0,1
893701dbeeac2094ef990d13d7a2388d,66e8adfc693a1a0a62214b3d1ca56872,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/893701dbeeac2094ef990d13d7a2388d.png,normal,0,0,1
b6fcb00f7e68631e38903d7e17a4ce92,7d5042cf466b57d41dcc2dbbe7cb2c08,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/b6fcb00f7e68631e38903d7e17a4ce92.png,normal,0,0,1
ff589755924adc9fa9ffdd1846fec062,3261881a3fbe4cfb6db0518cf42f6024,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/ff589755924adc9fa9ffdd1846fec062.png,normal,0,0,1
e259f3723c5e7b21ef61c42765097bd7,e9a9e52005c753c7f603c21c2b14d3ae,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/e259f3723c5e7b21ef61c42765097bd7.png,normal,0,0,1
bfe6a00ddf7b714a8fbcba18ad30902b,8c6bf9273d71b874ea9493ab072193f8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/bfe6a00ddf7b714a8fbcba18ad30902b.png,normal,0,0,1
e3e1cf027087964b1608d1eff5d5ad1c,1a9aebf7272ef326ba3e5f559ba8fd5a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/e3e1cf027087964b1608d1eff5d5ad1c.png,normal,0,0,1
6a8957f1e97ebf8bbc0b5507b69ac6a1,8d2bcdb9666f94394a68722d40d45cb2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/6a8957f1e97ebf8bbc0b5507b69ac6a1.png,normal,0,0,1
bd5716c210cbe1184669884c5e09bad0,e0a2fd983b6ba0c6db84f31df7619970,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/bd5716c210cbe1184669884c5e09bad0.png,normal,0,0,1
5d4860ad460a020b4b686c266e7881a4,1fb6c768566f5326e45a5e61f945550a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/5d4860ad460a020b4b686c266e7881a4.png,normal,0,0,1
953564e3fe2d2d7efc5a274c71b678b0,0dcec0cefa86e3820e6855d129b15dfe,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/953564e3fe2d2d7efc5a274c71b678b0.png,normal,0,0,1
b6f1d431648117d4d142d0d81ce4bdde,58bc0193917f9ec531021e1586dd54b0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/b6f1d431648117d4d142d0d81ce4bdde.png,normal,0,0,1
9c7d6fd2cbc9be8617f2826418535663,80f9fa730b15b115348e53a614a63f74,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/9c7d6fd2cbc9be8617f2826418535663.png,normal,0,0,1
676fca021649ab096fae56e16dc43ffa,42a6dd3ef9b638b0ec50976b70ea4c36,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/676fca021649ab096fae56e16dc43ffa.png,normal,0,0,1
650538bf60db4a231ed82a8e4d078a3c,e40b3c0a91e5bfaedcf3681550f1c923,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/650538bf60db4a231ed82a8e4d078a3c.png,normal,0,0,1
f6e0db609edda44cbe399f7e6df8cd1f,ff47df0379e90da357c9954f90f7208e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/f6e0db609edda44cbe399f7e6df8cd1f.png,normal,0,0,1
714c602e5285a18aab778b5d7960447f,8d7e11402ffce69f04e0439b687841c7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/714c602e5285a18aab778b5d7960447f.png,normal,0,0,1
aaaa54dbf5ecb6a8e28c42bff051be09,465854fca707caf9266166712235b8a0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/aaaa54dbf5ecb6a8e28c42bff051be09.png,normal,0,0,1
1ab6132eb81543b86a09d5e700720b91,b61b1518625017f3f2d645608476e4c3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/1ab6132eb81543b86a09d5e700720b91.png,normal,0,0,1
9a468ea807b4f55cf4307345df7c83df,15f90bdaccc595ddbe45d922d342e1fc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/9a468ea807b4f55cf4307345df7c83df.png,normal,0,0,1
85268a1068c81b6ce98f250a3b083ef1,36cafa89fb261cfa1da7355cda5c4fbb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/85268a1068c81b6ce98f250a3b083ef1.png,normal,0,0,1
e60d585c1b7a2b8db28ba9f108e89e0a,eb6779952e083510eeeb6c20461f3bb9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/e60d585c1b7a2b8db28ba9f108e89e0a.png,normal,0,0,1
be3c95e9b1b8198cf3b2a681e3ded9a8,465854fca707caf9266166712235b8a0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/be3c95e9b1b8198cf3b2a681e3ded9a8.png,normal,0,0,1
b51b2d2d52e6b89ad7d5597a4b8668ee,1c01fc40df6ac4250571081fcc31e17f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/b51b2d2d52e6b89ad7d5597a4b8668ee.png,normal,0,0,1
f1e1ad970f4b2dac3963abcf751b0996,42a6dd3ef9b638b0ec50976b70ea4c36,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/f1e1ad970f4b2dac3963abcf751b0996.png,normal,0,0,1
67c1892885f178b205cd0132df5876d3,c088131d5e4d81dd4f6e56698ec8b947,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/67c1892885f178b205cd0132df5876d3.png,normal,0,0,1
689bc4c1bef5bff11354e2cad3f64e97,ff47df0379e90da357c9954f90f7208e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/689bc4c1bef5bff11354e2cad3f64e97.png,normal,0,0,1
a200615c5798bbcd16287b014f2c3841,eb6779952e083510eeeb6c20461f3bb9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/a200615c5798bbcd16287b014f2c3841.png,normal,0,0,1
d757e29374538d9b29c60d18e885fcca,7d5042cf466b57d41dcc2dbbe7cb2c08,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/d757e29374538d9b29c60d18e885fcca.png,normal,0,0,1
847f8120f80919b9f0015dd7e5603d14,9dd97af67b0966cbce82367684ebafc0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/847f8120f80919b9f0015dd7e5603d14.png,normal,0,0,1
61382fb89e61a52de5ba0ace7a79c6ec,dec43dc2fcb72fceb5ba7fed090c10a9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/61382fb89e61a52de5ba0ace7a79c6ec.png,normal,0,0,1
d646dd3277961d3aaeb5369324d0355e,e2562e043b5a2da91ba34f0b27f80fce,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/d646dd3277961d3aaeb5369324d0355e.png,normal,0,0,1
5125af53a0da9c82701aab57bf20e431,4978bb359c32932f65ef833ca532f879,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/5125af53a0da9c82701aab57bf20e431.png,normal,0,0,1
e6bf2d76fe329348a2ab8bcff0079491,3a7661b84f270224ef03cfa37bc44be4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/e6bf2d76fe329348a2ab8bcff0079491.png,normal,0,0,1
8e2dc0454c207bf1242269ca0e13f3cc,56cd5ee40be9e4e97bf462b73ebb6a8c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/8e2dc0454c207bf1242269ca0e13f3cc.png,normal,0,0,1
4d4b8d64f3d69fd68ce0537e61499b58,4978bb359c32932f65ef833ca532f879,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/4d4b8d64f3d69fd68ce0537e61499b58.png,normal,0,0,1
0faa1fe3e146d8c882c180edcfffc5b8,6a09bd7554c8cc340152ed498d26cbc3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/0faa1fe3e146d8c882c180edcfffc5b8.png,normal,0,0,1
ddeba948c894a7674299485636a0367e,471e0f852e419a1f9449738d770bb991,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/ddeba948c894a7674299485636a0367e.png,normal,0,0,1
903b36d29eab7444c183da2d698df461,9dd97af67b0966cbce82367684ebafc0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/903b36d29eab7444c183da2d698df461.png,normal,0,0,1
8b319dd14f77eac0702788ebeb4c58d4,ce1eca353f5fed7196850f58b0d1c373,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/8b319dd14f77eac0702788ebeb4c58d4.png,normal,0,0,1
db404e8ea5d507078f7dc0fda7de3708,56cd5ee40be9e4e97bf462b73ebb6a8c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/db404e8ea5d507078f7dc0fda7de3708.png,normal,0,0,1
6828fa4d1263dd7e827262fd2d0d3b09,d8c37fb3fcf0de068f27fb3ef219d7a4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/6828fa4d1263dd7e827262fd2d0d3b09.png,normal,0,0,1
fb4e882c04129d7d5719da83a11d37f1,f10474041151d0871bc11bd324d3e34c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/fb4e882c04129d7d5719da83a11d37f1.png,normal,0,0,1
b0643e31abb3a6222587c06a149ad87d,0c8b9560b6fd7b8576808788c6716c2a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/b0643e31abb3a6222587c06a149ad87d.png,normal,0,0,1
da081309d5ae6919f448f90d6c93a037,0c8b9560b6fd7b8576808788c6716c2a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/da081309d5ae6919f448f90d6c93a037.png,normal,0,0,1
f637703b5a38c0a3e9ed0b4e24ed8663,996b3bf4c7a2549a8679567ba1b5a4e7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/f637703b5a38c0a3e9ed0b4e24ed8663.png,normal,0,0,1
eb3a898d84141ac4f63a58056cd40a9a,42a6dd3ef9b638b0ec50976b70ea4c36,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/eb3a898d84141ac4f63a58056cd40a9a.png,normal,0,0,1
d8b376b3fda13338d93a7e8dd9919137,b97a76431a0894bfc0f78dbb021c0aad,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/d8b376b3fda13338d93a7e8dd9919137.png,normal,0,0,1
c9cba0aba6bd685a20fcfdd5c0bef5ef,9dd97af67b0966cbce82367684ebafc0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/c9cba0aba6bd685a20fcfdd5c0bef5ef.png,normal,0,0,1
4fb47f2f6dc8da1e6d02c6ec44efcf45,0ee5d0e71e9522172f257c62ad028fb7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/4fb47f2f6dc8da1e6d02c6ec44efcf45.png,normal,0,0,1
546c122abdadec10faf7674ee2f9fd37,e0bc341100326539758542cb8e0b0e9a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/546c122abdadec10faf7674ee2f9fd37.png,normal,0,0,1
8e0139b9ffd2631dc4a92ec9446aad57,0dcec0cefa86e3820e6855d129b15dfe,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/8e0139b9ffd2631dc4a92ec9446aad57.png,normal,0,0,1
4d05180fe48fa7ec3589d6f3fbae2754,1c01fc40df6ac4250571081fcc31e17f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/4d05180fe48fa7ec3589d6f3fbae2754.png,normal,0,0,1
08e4cfb457d2a31a1b1ce0b6930f419f,21b4551df3c61ed1cbd94df718b1b01b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/08e4cfb457d2a31a1b1ce0b6930f419f.png,normal,0,0,1
dee886667bee1b01481fb759919259a5,cfd4cbf79b04ee4526d9227c6d208f6c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/dee886667bee1b01481fb759919259a5.png,normal,0,0,1
c86c2ba585e4861d54c2f33f24afd607,8d2bcdb9666f94394a68722d40d45cb2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/c86c2ba585e4861d54c2f33f24afd607.png,normal,0,0,1
2fe007cda41454f02b2626c0c73514f4,eef593d754cd058cb77f6ae68b6444f3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/2fe007cda41454f02b2626c0c73514f4.png,normal,0,0,1
463fc2cd15a8ef2d31440feb473a84ab,334a06a5107da8ee60419053488cc486,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/463fc2cd15a8ef2d31440feb473a84ab.png,normal,0,0,1
1c39e11983fe70000f537aa31a3b2c48,f10474041151d0871bc11bd324d3e34c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/1c39e11983fe70000f537aa31a3b2c48.png,normal,0,0,1
858be9189f60d07356e1f30984d11f1a,dec43dc2fcb72fceb5ba7fed090c10a9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/858be9189f60d07356e1f30984d11f1a.png,normal,0,0,1
9ca0416c4784f95c82bef84427700ef8,42a6dd3ef9b638b0ec50976b70ea4c36,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/9ca0416c4784f95c82bef84427700ef8.png,normal,0,0,1
3b61b04d27598c0b8cb0bd312272a1fe,ab6f11a31d668898360aed76c0659908,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/3b61b04d27598c0b8cb0bd312272a1fe.png,normal,0,0,1
630d3537e5d56022ee757b53659e7717,5994a05b47cd0ed16b2048e4d0fd787d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/630d3537e5d56022ee757b53659e7717.png,normal,0,0,1
96cc16ea1ff442b145f71aab4c86d89e,ff47df0379e90da357c9954f90f7208e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/96cc16ea1ff442b145f71aab4c86d89e.png,normal,0,0,1
c6a569d2edb66a1a712b4fd26bc1d5da,606f4a8bf3488022379b69dfebdd87c1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/c6a569d2edb66a1a712b4fd26bc1d5da.png,normal,0,0,1
e36f5a64b04fe54382c3d6dc12c629fd,1c01fc40df6ac4250571081fcc31e17f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/e36f5a64b04fe54382c3d6dc12c629fd.png,normal,0,0,1
2d2e872ba7c09117e44b63f4972235cb,9dd97af67b0966cbce82367684ebafc0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/train_pngs/2d2e872ba7c09117e44b63f4972235cb.png,normal,0,0,1
